ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S 1]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Yiling	sex0	150		Fixation	67	637	66	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	150		Fixation	67	637	66	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		210	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	151		Fixation	633	625	92	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		211	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		211	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		211	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		211	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		211	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	152		Fixation	133	946	122	0.85	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	152		Fixation	133	946	122	0.85	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	152		Fixation	133	946	122	0.85	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	152		Fixation	133	946	122	0.85	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	152		Fixation	133	946	122	0.85	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	152		Fixation	133	946	122	0.85	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	152		Fixation	133	946	122	0.85	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	152		Fixation	133	946	122	0.85	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0		212	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		212	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		212	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		212	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		212	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	153		Fixation	100	592	93	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	153		Fixation	100	592	93	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	153		Fixation	100	592	93	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	153		Fixation	100	592	93	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	153		Fixation	100	592	93	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	153		Fixation	100	592	93	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		213	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		213	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		213	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		213	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		213	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		213	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		213	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		213	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		213	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		213	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	154		Fixation	33	604	115	5.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	154		Fixation	33	604	115	5.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		214	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		214	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		214	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		214	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		214	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		214	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	155		Fixation	33	592	101	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	155		Fixation	33	592	101	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		215	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		215	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		215	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		215	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	156		Fixation	167	919	120	0.57	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	156		Fixation	167	919	120	0.57	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	156		Fixation	167	919	120	0.57	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	156		Fixation	167	919	120	0.57	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	156		Fixation	167	919	120	0.57	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	156		Fixation	167	919	120	0.57	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	156		Fixation	167	919	120	0.57	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	156		Fixation	167	919	120	0.57	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	156		Fixation	167	919	120	0.57	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	156		Fixation	167	919	120	0.57	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0		216	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	157		Fixation	150	939	138	7.99	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	157		Fixation	150	939	138	7.99	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	157		Fixation	150	939	138	7.99	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	157		Fixation	150	939	138	7.99	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	157		Fixation	150	939	138	7.99	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	157		Fixation	150	939	138	7.99	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	157		Fixation	150	939	138	7.99	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	157		Fixation	150	939	138	7.99	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	157		Fixation	150	939	138	7.99	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0		217	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		217	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		217	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		217	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		218	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	158		Fixation	50	942	128	9.41	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	158		Fixation	50	942	128	9.41	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	158		Fixation	50	942	128	9.41	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0		219	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		219	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		219	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		219	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		219	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		219	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		220	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		220	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	159		Fixation	83	630	132	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	159		Fixation	83	630	132	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	159		Fixation	83	630	132	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	159		Fixation	83	630	132	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	159		Fixation	83	630	132	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		221	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		221	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	160		Fixation	167	570	92	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	160		Fixation	167	570	92	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	160		Fixation	167	570	92	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	160		Fixation	167	570	92	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	160		Fixation	167	570	92	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	160		Fixation	167	570	92	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	160		Fixation	167	570	92	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	160		Fixation	167	570	92	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	160		Fixation	167	570	92	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	160		Fixation	167	570	92	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		222	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		222	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		222	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	161		Fixation	67	676	21	10.45	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	161		Fixation	67	676	21	10.45	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	161		Fixation	67	676	21	10.45	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	161		Fixation	67	676	21	10.45	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		223	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		224	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	162		Fixation	100	696	37	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	162		Fixation	100	696	37	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	162		Fixation	100	696	37	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	162		Fixation	100	696	37	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	162		Fixation	100	696	37	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	162		Fixation	100	696	37	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		225	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		225	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	163		Fixation	66	667	72	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	163		Fixation	66	667	72	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	163		Fixation	66	667	72	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	163		Fixation	66	667	72	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		226	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	164		Fixation	50	689	81	1.50	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	164		Fixation	50	689	81	1.50	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	164		Fixation	50	689	81	1.50	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		227	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		227	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	165		Fixation	50	683	56	13.80	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	165		Fixation	50	683	56	13.80	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	165		Fixation	50	683	56	13.80	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		228	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	166		Fixation	333	684	64	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		229	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		229	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		229	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	167		Fixation	167	749	53	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	167		Fixation	167	749	53	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	167		Fixation	167	749	53	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	167		Fixation	167	749	53	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	167		Fixation	167	749	53	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	167		Fixation	167	749	53	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	167		Fixation	167	749	53	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	167		Fixation	167	749	53	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	167		Fixation	167	749	53	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	167		Fixation	167	749	53	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		230	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		230	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	168		Fixation	50	653	81	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	168		Fixation	50	653	81	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	168		Fixation	50	653	81	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		231	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		231	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		231	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		231	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	169		Fixation	150	649	63	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	169		Fixation	150	649	63	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	169		Fixation	150	649	63	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	169		Fixation	150	649	63	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	169		Fixation	150	649	63	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	169		Fixation	150	649	63	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	169		Fixation	150	649	63	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	169		Fixation	150	649	63	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0	169		Fixation	150	649	63	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Yiling	sex0		232	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		232	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		232	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		232	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	170		Fixation	200	817	146	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	170		Fixation	200	817	146	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	170		Fixation	200	817	146	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	170		Fixation	200	817	146	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	170		Fixation	200	817	146	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	170		Fixation	200	817	146	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	170		Fixation	200	817	146	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	170		Fixation	200	817	146	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	170		Fixation	200	817	146	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	170		Fixation	200	817	146	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	170		Fixation	200	817	146	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	170		Fixation	200	817	146	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		233	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		233	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		233	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	171		Fixation	100	816	114	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	171		Fixation	100	816	114	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	171		Fixation	100	816	114	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	171		Fixation	100	816	114	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	171		Fixation	100	816	114	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	171		Fixation	100	816	114	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		234	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		234	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		234	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0		234	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	172		Fixation	33	951	88	0.55	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0	172		Fixation	33	951	88	0.55	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Yiling	sex0		235	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	173		Fixation	117	947	65	0.61	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Yiling	sex0	173		Fixation	117	947	65	0.61	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
