RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
1680 x 1050		job7	391		Fixation	187	1482	365	4.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	391		Fixation	187	1482	365	4.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	391		Fixation	187	1482	365	4.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	391		Fixation	187	1482	365	4.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	391		Fixation	187	1482	365	4.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		768	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		768	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		768	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		768	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		769	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		769	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		770	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		770	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	392		Fixation	233	1438	278	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		771	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		772	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		772	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	393		Fixation	250	1371	242	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		773	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		773	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	394		Fixation	150	1445	489	4.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	394		Fixation	150	1445	489	4.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	394		Fixation	150	1445	489	4.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	394		Fixation	150	1445	489	4.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	394		Fixation	150	1445	489	4.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	394		Fixation	150	1445	489	4.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	394		Fixation	150	1445	489	4.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	394		Fixation	150	1445	489	4.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	394		Fixation	150	1445	489	4.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		774	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		774	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	395		Fixation	33	1437	517	2.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	395		Fixation	33	1437	517	2.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		775	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		775	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		775	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	396		Fixation	50	1201	295	7.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	396		Fixation	50	1201	295	7.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	396		Fixation	50	1201	295	7.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		776	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		776	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		776	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		776	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	397		Fixation	50	1214	315	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	397		Fixation	50	1214	315	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	397		Fixation	50	1214	315	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		777	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		777	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		778	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	398		Fixation	200	1325	292	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	398		Fixation	200	1325	292	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	398		Fixation	200	1325	292	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	398		Fixation	200	1325	292	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	398		Fixation	200	1325	292	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	398		Fixation	200	1325	292	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	398		Fixation	200	1325	292	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	398		Fixation	200	1325	292	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	398		Fixation	200	1325	292	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	398		Fixation	200	1325	292	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	398		Fixation	200	1325	292	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	398		Fixation	200	1325	292	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		779	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		779	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		779	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		779	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	399		Fixation	33	1228	316	8.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	399		Fixation	33	1228	316	8.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		780	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		780	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		780	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		780	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		780	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		780	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		781	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		781	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	400		Fixation	633	1204	284	4.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		782	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	401		Fixation	94	1256	312	12.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	401		Fixation	94	1256	312	12.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	401		Fixation	94	1256	312	12.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	401		Fixation	94	1256	312	12.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	401		Fixation	94	1256	312	12.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	401		Fixation	94	1256	312	12.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		783	Saccade	11				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	402		Fixation	200	1256	315	5.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	402		Fixation	200	1256	315	5.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	402		Fixation	200	1256	315	5.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	402		Fixation	200	1256	315	5.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	402		Fixation	200	1256	315	5.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	402		Fixation	200	1256	315	5.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	402		Fixation	200	1256	315	5.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	402		Fixation	200	1256	315	5.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	402		Fixation	200	1256	315	5.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	402		Fixation	200	1256	315	5.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	402		Fixation	200	1256	315	5.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	402		Fixation	200	1256	315	5.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		784	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		784	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		784	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		784	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		784	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	403		Fixation	83	1250	302	5.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	403		Fixation	83	1250	302	5.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	403		Fixation	83	1250	302	5.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	403		Fixation	83	1250	302	5.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	403		Fixation	83	1250	302	5.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		785	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		785	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		785	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		785	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		785	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		785	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		785	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		785	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		786	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		786	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	404		Fixation	267	1249	294	2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		787	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		787	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		787	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		787	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		787	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		787	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		787	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		787	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		787	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		787	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		787	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		787	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	405		Fixation	250	1211	294	5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		788	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		788	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		788	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		788	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		788	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		788	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		788	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	406		Fixation	150	1201	295	5.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	406		Fixation	150	1201	295	5.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	406		Fixation	150	1201	295	5.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	406		Fixation	150	1201	295	5.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
