PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job5		538	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		538	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		539	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		539	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		540	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		540	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		540	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	376		Fixation	67	274	543	7.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	376		Fixation	67	274	543	7.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	376		Fixation	67	274	543	7.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	376		Fixation	67	274	543	7.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		541	Saccade	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	377		Fixation	150	509	535	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	377		Fixation	150	509	535	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	377		Fixation	150	509	535	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	377		Fixation	150	509	535	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	377		Fixation	150	509	535	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	377		Fixation	150	509	535	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	377		Fixation	150	509	535	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	377		Fixation	150	509	535	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	377		Fixation	150	509	535	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		542	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		542	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	378		Fixation	117	286	584	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	378		Fixation	117	286	584	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	378		Fixation	117	286	584	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	378		Fixation	117	286	584	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	378		Fixation	117	286	584	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	378		Fixation	117	286	584	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	378		Fixation	117	286	584	5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		543	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		543	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		543	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		543	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		543	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		543	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		543	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		543	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		543	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	379		Fixation	200	234	703	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	379		Fixation	200	234	703	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	379		Fixation	200	234	703	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	379		Fixation	200	234	703	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	379		Fixation	200	234	703	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	379		Fixation	200	234	703	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	379		Fixation	200	234	703	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	379		Fixation	200	234	703	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	379		Fixation	200	234	703	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	379		Fixation	200	234	703	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	379		Fixation	200	234	703	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	379		Fixation	200	234	703	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		544	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	380		Fixation	67	216	751	9.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	380		Fixation	67	216	751	9.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	380		Fixation	67	216	751	9.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	380		Fixation	67	216	751	9.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		545	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		545	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		545	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		545	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		545	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		545	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		546	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		546	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		546	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		546	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	381		Fixation	267	140	777	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		547	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	382		Fixation	83	250	680	6.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	382		Fixation	83	250	680	6.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	382		Fixation	83	250	680	6.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	382		Fixation	83	250	680	6.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	382		Fixation	83	250	680	6.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		548	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	383		Fixation	50	247	659	3.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	383		Fixation	50	247	659	3.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	383		Fixation	50	247	659	3.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		549	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		549	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		549	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		549	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		549	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		549	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		549	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		549	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		550	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		550	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	384		Fixation	133	283	755	9.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	384		Fixation	133	283	755	9.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	384		Fixation	133	283	755	9.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	384		Fixation	133	283	755	9.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	384		Fixation	133	283	755	9.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	384		Fixation	133	283	755	9.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	384		Fixation	133	283	755	9.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	384		Fixation	133	283	755	9.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		551	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		551	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	385		Fixation	117	221	753	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	385		Fixation	117	221	753	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	385		Fixation	117	221	753	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	385		Fixation	117	221	753	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	385		Fixation	117	221	753	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	385		Fixation	117	221	753	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	385		Fixation	117	221	753	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		552	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		552	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		552	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		552	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		552	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		552	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		552	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	386		Fixation	67			6.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	386		Fixation	67			6.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	386		Fixation	67			6.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	386		Fixation	67			6.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		553	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		553	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		554	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		554	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	387		Fixation	66	175	718	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	387		Fixation	66	175	718	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	387		Fixation	66	175	718	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	387		Fixation	66	175	718	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		556	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		556	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		556	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		556	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		556	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	388		Fixation	33	266	557	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	388		Fixation	33	266	557	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		557	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		557	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		557	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		557	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		558	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		558	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	389		Fixation	250	273	703	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		559	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	390		Fixation	167	278	755	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	390		Fixation	167	278	755	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	390		Fixation	167	278	755	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	390		Fixation	167	278	755	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	390		Fixation	167	278	755	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	390		Fixation	167	278	755	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	390		Fixation	167	278	755	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	390		Fixation	167	278	755	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	390		Fixation	167	278	755	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	390		Fixation	167	278	755	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		560	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		560	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		560	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		560	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	391		Fixation	200	422	719	9.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	391		Fixation	200	422	719	9.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	391		Fixation	200	422	719	9.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	391		Fixation	200	422	719	9.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	391		Fixation	200	422	719	9.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	391		Fixation	200	422	719	9.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	391		Fixation	200	422	719	9.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	391		Fixation	200	422	719	9.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	391		Fixation	200	422	719	9.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	391		Fixation	200	422	719	9.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	391		Fixation	200	422	719	9.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	391		Fixation	200	422	719	9.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		561	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		561	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	392		Fixation	50	563	723	6.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	392		Fixation	50	563	723	6.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	392		Fixation	50	563	723	6.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		562	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	393		Fixation	50	554	694	17.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	393		Fixation	50	554	694	17.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	393		Fixation	50	554	694	17.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		563	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		563	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		563	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		564	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		564	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	394		Fixation	83	643	580	0.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	394		Fixation	83	643	580	0.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	394		Fixation	83	643	580	0.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	394		Fixation	83	643	580	0.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	394		Fixation	83	643	580	0.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		565	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		566	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		567	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	395		Fixation	33	648	582	6.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	395		Fixation	33	648	582	6.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		568	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		568	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		568	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		568	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	396		Fixation	33	645	603	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	396		Fixation	33	645	603	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		569	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		569	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		569	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		569	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	397		Fixation	67	684	623	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	397		Fixation	67	684	623	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	397		Fixation	67	684	623	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	397		Fixation	67	684	623	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		570	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		570	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		570	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
