PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	169		Fixation	417	1296	479	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4		220	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		220	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		221	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		222	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		222	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		222	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		222	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		222	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		223	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	170		Fixation	233	1539	571	0.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4		224	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		224	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		224	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	171		Fixation	316	1558	586	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4		225	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		225	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		225	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		225	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	172		Fixation	500	1365	530	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		226	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		226	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		226	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		226	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	173		Fixation	33	1482	550	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	173		Fixation	33	1482	550	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		227	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		227	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		227	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		227	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		227	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		227	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		227	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	174		Fixation	67	1495	553	1.85	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	174		Fixation	67	1495	553	1.85	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	174		Fixation	67	1495	553	1.85	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	174		Fixation	67	1495	553	1.85	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4		228	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		228	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		228	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		228	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		228	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		229	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	175		Fixation	167	1238	463	6.10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	175		Fixation	167	1238	463	6.10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	175		Fixation	167	1238	463	6.10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	175		Fixation	167	1238	463	6.10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	175		Fixation	167	1238	463	6.10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	175		Fixation	167	1238	463	6.10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	175		Fixation	167	1238	463	6.10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	175		Fixation	167	1238	463	6.10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	175		Fixation	167	1238	463	6.10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	175		Fixation	167	1238	463	6.10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4		230	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		230	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		230	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		230	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		230	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	176		Fixation	150	1437	480	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	176		Fixation	150	1437	480	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	176		Fixation	150	1437	480	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	176		Fixation	150	1437	480	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	176		Fixation	150	1437	480	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	176		Fixation	150	1437	480	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	176		Fixation	150	1437	480	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	176		Fixation	150	1437	480	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	176		Fixation	150	1437	480	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		231	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		231	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		231	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	177		Fixation	83	1537	476	7.13	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	177		Fixation	83	1537	476	7.13	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	177		Fixation	83	1537	476	7.13	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	177		Fixation	83	1537	476	7.13	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	177		Fixation	83	1537	476	7.13	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4		232	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		232	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		232	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		232	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	178		Fixation	167	1526	499	4.77	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	178		Fixation	167	1526	499	4.77	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	178		Fixation	167	1526	499	4.77	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	178		Fixation	167	1526	499	4.77	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	178		Fixation	167	1526	499	4.77	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	178		Fixation	167	1526	499	4.77	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	178		Fixation	167	1526	499	4.77	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	178		Fixation	167	1526	499	4.77	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	178		Fixation	167	1526	499	4.77	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	178		Fixation	167	1526	499	4.77	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4		233	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		233	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		233	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	179		Fixation	450	1539	568	1.02	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4		234	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		234	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		234	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		234	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		234	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	180		Fixation	216	1540	667	24.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	180		Fixation	216	1540	667	24.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	180		Fixation	216	1540	667	24.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	180		Fixation	216	1540	667	24.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	180		Fixation	216	1540	667	24.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	180		Fixation	216	1540	667	24.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	180		Fixation	216	1540	667	24.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	180		Fixation	216	1540	667	24.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	180		Fixation	216	1540	667	24.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	180		Fixation	216	1540	667	24.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	180		Fixation	216	1540	667	24.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	180		Fixation	216	1540	667	24.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	180		Fixation	216	1540	667	24.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		235	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		235	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	181		Fixation	117	1500	544	22.34	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	181		Fixation	117	1500	544	22.34	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	181		Fixation	117	1500	544	22.34	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	181		Fixation	117	1500	544	22.34	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	181		Fixation	117	1500	544	22.34	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	181		Fixation	117	1500	544	22.34	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	181		Fixation	117	1500	544	22.34	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4		236	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		236	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		236	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	182		Fixation	250	1179	515	15.88	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4		237	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		237	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		237	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	183		Fixation	300	1448	618	15.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		238	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	184		Fixation	200	1448	564	23.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	184		Fixation	200	1448	564	23.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	184		Fixation	200	1448	564	23.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	184		Fixation	200	1448	564	23.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	184		Fixation	200	1448	564	23.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
