ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Nick		mit7		793	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		793	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	616		Fixation	750	879	201	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7		794	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	617		Fixation	967	850	212	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7		795	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		795	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		795	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		795	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		795	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	618		Fixation	100	698	535	7.93	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	618		Fixation	100	698	535	7.93	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	618		Fixation	100	698	535	7.93	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	618		Fixation	100	698	535	7.93	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	618		Fixation	100	698	535	7.93	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	618		Fixation	100	698	535	7.93	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		796	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	619		Fixation	200	672	578	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	619		Fixation	200	672	578	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	619		Fixation	200	672	578	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	619		Fixation	200	672	578	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	619		Fixation	200	672	578	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	619		Fixation	200	672	578	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	619		Fixation	200	672	578	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	619		Fixation	200	672	578	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	619		Fixation	200	672	578	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	619		Fixation	200	672	578	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	619		Fixation	200	672	578	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	619		Fixation	200	672	578	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		797	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		797	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		797	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		797	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		797	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		797	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		797	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		797	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		797	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	620		Fixation	150	946	270	9.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	620		Fixation	150	946	270	9.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	620		Fixation	150	946	270	9.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	620		Fixation	150	946	270	9.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	620		Fixation	150	946	270	9.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	620		Fixation	150	946	270	9.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	620		Fixation	150	946	270	9.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	620		Fixation	150	946	270	9.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	620		Fixation	150	946	270	9.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7		798	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		798	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		798	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	621		Fixation	883	877	190	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7		799	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7		799	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Nick		mit7	622		Fixation	1167	857	202	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
