ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Keshav		sex5			Unclassified	268				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	268				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	268				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	268				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	268				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	268				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	268				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	268				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	268				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	268				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	268				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		693	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	381		Fixation	267	719	387	25.02	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	617				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		694	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		694	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		695	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		696	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		696	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		697	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5	382		Fixation	34	788	275	5.07	0	0	0	0	1	0	0	0	0	1	0	0	0	1	
Keshav		sex5	382		Fixation	34	788	275	5.07	0	0	0	0	1	0	0	0	0	1	0	0	0	1	
Keshav		sex5		698	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		698	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		698	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	383		Fixation	283	749	373	4.05	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	1038				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5	384		Fixation	33	826	384	2.97	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Keshav		sex5	384		Fixation	33	826	384	2.97	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	667				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5	385		Fixation	34	793	360	1.51	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	385		Fixation	34	793	360	1.51	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5		699	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		699	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		699	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		699	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		699	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		699	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5	386		Fixation	50	787	333	1.05	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Keshav		sex5	386		Fixation	50	787	333	1.05	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Keshav		sex5	386		Fixation	50	787	333	1.05	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Keshav		sex5		700	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		700	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		700	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		701	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		701	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		701	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		701	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		701	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		701	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		701	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		701	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		701	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		701	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		701	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		701	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		702	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		702	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		702	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		702	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		702	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		702	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		702	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		702	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		702	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		703	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		703	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		703	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5	387		Fixation	50	760	331	1.04	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	387		Fixation	50	760	331	1.04	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5	387		Fixation	50	760	331	1.04	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Keshav		sex5		704	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		705	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		705	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		705	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		705	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		706	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		706	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		707	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5	388		Fixation	33	741	269	2.47	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Keshav		sex5	388		Fixation	33	741	269	2.47	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Keshav		sex5		708	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Keshav		sex5		708	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
