ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Max		mit5	131		Fixation	167	772	530	2.38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	131		Fixation	167	772	530	2.38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	131		Fixation	167	772	530	2.38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	131		Fixation	167	772	530	2.38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	131		Fixation	167	772	530	2.38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		151	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		152	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		152	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		152	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		152	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		152	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	132		Fixation	133	859	588	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	132		Fixation	133	859	588	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	132		Fixation	133	859	588	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	132		Fixation	133	859	588	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	132		Fixation	133	859	588	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	132		Fixation	133	859	588	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	132		Fixation	133	859	588	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	132		Fixation	133	859	588	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		153	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		153	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		153	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	133		Fixation	284	1166	742	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		154	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		154	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	134		Fixation	117	1363	848	4.74	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	134		Fixation	117	1363	848	4.74	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	134		Fixation	117	1363	848	4.74	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	134		Fixation	117	1363	848	4.74	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	134		Fixation	117	1363	848	4.74	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	134		Fixation	117	1363	848	4.74	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	134		Fixation	117	1363	848	4.74	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5		155	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		155	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	135		Fixation	150	1402	878	5.32	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	135		Fixation	150	1402	878	5.32	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	135		Fixation	150	1402	878	5.32	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	135		Fixation	150	1402	878	5.32	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	135		Fixation	150	1402	878	5.32	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	135		Fixation	150	1402	878	5.32	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	135		Fixation	150	1402	878	5.32	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	135		Fixation	150	1402	878	5.32	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5	135		Fixation	150	1402	878	5.32	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Max		mit5		156	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		156	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		156	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	136		Fixation	166	1051	693	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	136		Fixation	166	1051	693	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	136		Fixation	166	1051	693	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	136		Fixation	166	1051	693	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	136		Fixation	166	1051	693	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	136		Fixation	166	1051	693	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	136		Fixation	166	1051	693	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	136		Fixation	166	1051	693	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	136		Fixation	166	1051	693	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	136		Fixation	166	1051	693	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		157	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		157	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	137		Fixation	250	912	616	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		158	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		158	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	138		Fixation	250	1085	680	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		159	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	139		Fixation	200	1108	693	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	139		Fixation	200	1108	693	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	139		Fixation	200	1108	693	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	139		Fixation	200	1108	693	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	139		Fixation	200	1108	693	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	139		Fixation	200	1108	693	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	139		Fixation	200	1108	693	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	139		Fixation	200	1108	693	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	139		Fixation	200	1108	693	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	139		Fixation	200	1108	693	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	139		Fixation	200	1108	693	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	139		Fixation	200	1108	693	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		160	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	140		Fixation	167	1075	695	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	140		Fixation	167	1075	695	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	140		Fixation	167	1075	695	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	140		Fixation	167	1075	695	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	140		Fixation	167	1075	695	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	140		Fixation	167	1075	695	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	140		Fixation	167	1075	695	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	140		Fixation	167	1075	695	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	140		Fixation	167	1075	695	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	140		Fixation	167	1075	695	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		161	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		161	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	141		Fixation	183	838	669	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	141		Fixation	183	838	669	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	141		Fixation	183	838	669	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	141		Fixation	183	838	669	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	141		Fixation	183	838	669	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	141		Fixation	183	838	669	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	141		Fixation	183	838	669	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	141		Fixation	183	838	669	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	141		Fixation	183	838	669	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	141		Fixation	183	838	669	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	141		Fixation	183	838	669	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		162	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		162	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	142		Fixation	300	754	668	2.72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5		163	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		163	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	143		Fixation	183	810	638	3.81	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	143		Fixation	183	810	638	3.81	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	143		Fixation	183	810	638	3.81	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	143		Fixation	183	810	638	3.81	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	143		Fixation	183	810	638	3.81	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	143		Fixation	183	810	638	3.81	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	143		Fixation	183	810	638	3.81	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	143		Fixation	183	810	638	3.81	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	143		Fixation	183	810	638	3.81	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	143		Fixation	183	810	638	3.81	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5	143		Fixation	183	810	638	3.81	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max		mit5		164	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		164	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	144		Fixation	333	839	598	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		165	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		165	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	145		Fixation	133	952	719	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	145		Fixation	133	952	719	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	145		Fixation	133	952	719	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	145		Fixation	133	952	719	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	145		Fixation	133	952	719	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	145		Fixation	133	952	719	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	145		Fixation	133	952	719	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	145		Fixation	133	952	719	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		166	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		166	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		166	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		167	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	146		Fixation	333	970	750	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5		168	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	147		Fixation	183	1003	785	5.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	147		Fixation	183	1003	785	5.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	147		Fixation	183	1003	785	5.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	147		Fixation	183	1003	785	5.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	147		Fixation	183	1003	785	5.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	147		Fixation	183	1003	785	5.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	147		Fixation	183	1003	785	5.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	147		Fixation	183	1003	785	5.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max		mit5	147		Fixation	183	1003	785	5.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
