PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	853				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		409	Saccade	16				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	418				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		410	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		410	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		410	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		410	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		410	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		410	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		410	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		410	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		410	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		410	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		410	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	231		Fixation	33	1156	1005	6.23	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	231		Fixation	33	1156	1005	6.23	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7		411	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		411	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		411	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		411	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	232		Fixation	84	1084	959	0.60	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	232		Fixation	84	1084	959	0.60	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	232		Fixation	84	1084	959	0.60	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	232		Fixation	84	1084	959	0.60	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7	232		Fixation	84	1084	959	0.60	0	1	0	0	0	0	0	0	0	0	0	0	
	inc7		412	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		412	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		413	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	233		Fixation	33	1472	268	0.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	233		Fixation	33	1472	268	0.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		414	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		414	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		414	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		414	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		414	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		414	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	234		Fixation	100	1457	253	0.51	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	234		Fixation	100	1457	253	0.51	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	234		Fixation	100	1457	253	0.51	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	234		Fixation	100	1457	253	0.51	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	234		Fixation	100	1457	253	0.51	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	234		Fixation	100	1457	253	0.51	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		415	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	235		Fixation	50	1473	258	0.64	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	235		Fixation	50	1473	258	0.64	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	235		Fixation	50	1473	258	0.64	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	236		Fixation	67	1477	218	0.48	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	236		Fixation	67	1477	218	0.48	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	236		Fixation	67	1477	218	0.48	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	236		Fixation	67	1477	218	0.48	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		416	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		416	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		416	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		416	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		416	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		416	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		416	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		416	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		416	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		416	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		416	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		417	Saccade	70				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		417	Saccade	70				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		417	Saccade	70				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		417	Saccade	70				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	237		Fixation	50	1449	162	1.06	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	237		Fixation	50	1449	162	1.06	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	237		Fixation	50	1449	162	1.06	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		418	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	238		Fixation	67	1494	207	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	238		Fixation	67	1494	207	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	238		Fixation	67	1494	207	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	238		Fixation	67	1494	207	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		419	Saccade	16				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	239		Fixation	134	1476	227	1.33	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	239		Fixation	134	1476	227	1.33	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	239		Fixation	134	1476	227	1.33	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	239		Fixation	134	1476	227	1.33	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	239		Fixation	134	1476	227	1.33	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	239		Fixation	134	1476	227	1.33	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	239		Fixation	134	1476	227	1.33	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	239		Fixation	134	1476	227	1.33	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		420	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		420	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	451				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		421	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		421	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		421	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		421	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		421	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		421	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		421	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		421	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	240		Fixation	135	948	521	4.22	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	240		Fixation	135	948	521	4.22	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	240		Fixation	135	948	521	4.22	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	240		Fixation	135	948	521	4.22	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	240		Fixation	135	948	521	4.22	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	240		Fixation	135	948	521	4.22	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	240		Fixation	135	948	521	4.22	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	240		Fixation	135	948	521	4.22	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		422	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		422	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	234				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		423	Saccade	16				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	422				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	241		Fixation	67	1271	460	0.79	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	241		Fixation	67	1271	460	0.79	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	241		Fixation	67	1271	460	0.79	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	241		Fixation	67	1271	460	0.79	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7		424	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		424	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		424	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		424	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		424	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		424	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		424	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		424	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		424	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		424	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	766				0	0	0	0	0	0	0	0	0	0	0	0	
