PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B 1]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J 1]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job0		231	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		231	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		231	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		231	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		231	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		231	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	187		Fixation	67	880	481	3.58	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	187		Fixation	67	880	481	3.58	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	187		Fixation	67	880	481	3.58	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	187		Fixation	67	880	481	3.58	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0		232	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		232	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	188		Fixation	33	895	507	2.85	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	188		Fixation	33	895	507	2.85	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0		233	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	133	881	470	1.20	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	133	881	470	1.20	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	133	881	470	1.20	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	133	881	470	1.20	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	133	881	470	1.20	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	133	881	470	1.20	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	133	881	470	1.20	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	133	881	470	1.20	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0		234	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		235	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		235	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		235	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		235	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	190		Fixation	167	987	581	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	190		Fixation	167	987	581	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	190		Fixation	167	987	581	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	190		Fixation	167	987	581	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	190		Fixation	167	987	581	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	190		Fixation	167	987	581	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	190		Fixation	167	987	581	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	190		Fixation	167	987	581	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	190		Fixation	167	987	581	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	190		Fixation	167	987	581	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		236	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		236	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	191		Fixation	100	1034	639	12.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	191		Fixation	100	1034	639	12.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	191		Fixation	100	1034	639	12.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	191		Fixation	100	1034	639	12.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	191		Fixation	100	1034	639	12.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	191		Fixation	100	1034	639	12.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		237	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		237	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		237	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		237	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		237	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		237	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		237	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		237	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		237	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	383	1038	643	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		238	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		238	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		238	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		238	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	193		Fixation	183	948	682	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	193		Fixation	183	948	682	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	193		Fixation	183	948	682	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	193		Fixation	183	948	682	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	193		Fixation	183	948	682	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	193		Fixation	183	948	682	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	193		Fixation	183	948	682	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	193		Fixation	183	948	682	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	193		Fixation	183	948	682	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	193		Fixation	183	948	682	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	193		Fixation	183	948	682	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		239	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		239	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		239	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		240	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		240	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		240	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		240	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		240	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		241	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	194		Fixation	50	890	495	0.83	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	194		Fixation	50	890	495	0.83	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	194		Fixation	50	890	495	0.83	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0		242	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		242	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		242	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		242	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		242	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		242	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		243	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		243	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		243	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		244	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	195		Fixation	50	898	517	0.61	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	195		Fixation	50	898	517	0.61	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	195		Fixation	50	898	517	0.61	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0		245	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	67	865	460	0.05	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	67	865	460	0.05	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	67	865	460	0.05	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	67	865	460	0.05	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0		246	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	350	876	448	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job0		247	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		247	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		247	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		247	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		247	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		248	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		248	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		248	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		248	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		248	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		249	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	198		Fixation	33	951	512	3.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	198		Fixation	33	951	512	3.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		250	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		250	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	199		Fixation	150	952	460	1.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0	199		Fixation	150	952	460	1.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0	199		Fixation	150	952	460	1.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0	199		Fixation	150	952	460	1.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0	199		Fixation	150	952	460	1.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0	199		Fixation	150	952	460	1.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0	199		Fixation	150	952	460	1.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0	199		Fixation	150	952	460	1.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0	199		Fixation	150	952	460	1.30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0		251	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		251	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		251	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	383	1174	616	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		252	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		252	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		252	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		252	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	133	1123	577	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	133	1123	577	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	133	1123	577	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	133	1123	577	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	133	1123	577	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	133	1123	577	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	133	1123	577	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	133	1123	577	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		253	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		253	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	202		Fixation	250	940	446	0.80	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0		254	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		254	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		254	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	203		Fixation	83	938	431	3.29	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	203		Fixation	83	938	431	3.29	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	203		Fixation	83	938	431	3.29	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	203		Fixation	83	938	431	3.29	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0	203		Fixation	83	938	431	3.29	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job0		255	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		255	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		256	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		256	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		256	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		257	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		257	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		257	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	204		Fixation	67	1088	483	5.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	204		Fixation	67	1088	483	5.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	204		Fixation	67	1088	483	5.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	204		Fixation	67	1088	483	5.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		258	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		258	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	333	1140	469	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		259	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		259	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
