PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job4	164		Fixation	117	834	474	4.11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	164		Fixation	117	834	474	4.11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	164		Fixation	117	834	474	4.11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	164		Fixation	117	834	474	4.11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	164		Fixation	117	834	474	4.11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	164		Fixation	117	834	474	4.11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4		176	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		176	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		176	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		176	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		176	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		176	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		177	Saccade	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	165		Fixation	177	624	179	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	165		Fixation	177	624	179	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	165		Fixation	177	624	179	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	165		Fixation	177	624	179	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	165		Fixation	177	624	179	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	165		Fixation	177	624	179	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	165		Fixation	177	624	179	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	165		Fixation	177	624	179	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	165		Fixation	177	624	179	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	165		Fixation	177	624	179	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		178	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	166		Fixation	33	634	145	10.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	166		Fixation	33	634	145	10.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		179	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		179	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	167		Fixation	83	631	165	9.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	167		Fixation	83	631	165	9.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	167		Fixation	83	631	165	9.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	167		Fixation	83	631	165	9.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	167		Fixation	83	631	165	9.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		180	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	168		Fixation	33	626	143	4.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	168		Fixation	33	626	143	4.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		181	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		181	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		181	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		181	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		181	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		181	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	169		Fixation	33	862	454	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	169		Fixation	33	862	454	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4		182	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		182	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		182	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	170		Fixation	50	863	486	6.69	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	170		Fixation	50	863	486	6.69	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	170		Fixation	50	863	486	6.69	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4		183	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	171		Fixation	267	852	460	9.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4		184	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		184	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		184	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	172		Fixation	183	680	194	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	172		Fixation	183	680	194	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	172		Fixation	183	680	194	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	172		Fixation	183	680	194	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	172		Fixation	183	680	194	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	172		Fixation	183	680	194	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	172		Fixation	183	680	194	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	172		Fixation	183	680	194	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	172		Fixation	183	680	194	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	172		Fixation	183	680	194	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	172		Fixation	183	680	194	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		185	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		185	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	173		Fixation	50	651	132	1.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	173		Fixation	50	651	132	1.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	173		Fixation	50	651	132	1.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		186	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	174		Fixation	33	661	148	1.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	174		Fixation	33	661	148	1.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		187	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		187	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		187	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		187	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		187	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		187	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		187	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	175		Fixation	133	441	61	0.83	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	175		Fixation	133	441	61	0.83	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	175		Fixation	133	441	61	0.83	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	175		Fixation	133	441	61	0.83	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	175		Fixation	133	441	61	0.83	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	175		Fixation	133	441	61	0.83	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	175		Fixation	133	441	61	0.83	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	175		Fixation	133	441	61	0.83	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4		188	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		188	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		188	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		188	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	176		Fixation	183	670	106	3.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	176		Fixation	183	670	106	3.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	176		Fixation	183	670	106	3.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	176		Fixation	183	670	106	3.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	176		Fixation	183	670	106	3.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	176		Fixation	183	670	106	3.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	176		Fixation	183	670	106	3.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	176		Fixation	183	670	106	3.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	176		Fixation	183	670	106	3.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	176		Fixation	183	670	106	3.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	176		Fixation	183	670	106	3.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		189	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		189	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		189	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		189	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	177		Fixation	317	419	46	0.37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4		190	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		190	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	178		Fixation	283	659	115	5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		191	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		191	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		191	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		191	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	179		Fixation	350	784	315	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		192	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		192	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		192	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		192	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		192	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		192	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	180		Fixation	200	863	444	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	180		Fixation	200	863	444	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	180		Fixation	200	863	444	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	180		Fixation	200	863	444	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	180		Fixation	200	863	444	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	180		Fixation	200	863	444	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	180		Fixation	200	863	444	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	180		Fixation	200	863	444	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	180		Fixation	200	863	444	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	180		Fixation	200	863	444	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	180		Fixation	200	863	444	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	180		Fixation	200	863	444	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4		193	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4	181		Fixation	233	959	439	3.63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job4		194	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		194	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		194	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	182		Fixation	267	842	434	4.06	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4		195	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		195	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		195	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	183		Fixation	167	756	291	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	183		Fixation	167	756	291	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	183		Fixation	167	756	291	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	183		Fixation	167	756	291	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	183		Fixation	167	756	291	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	183		Fixation	167	756	291	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	183		Fixation	167	756	291	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	183		Fixation	167	756	291	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	183		Fixation	167	756	291	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	183		Fixation	167	756	291	1.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		196	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		196	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		197	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		197	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		197	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	184		Fixation	33	698	174	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	184		Fixation	33	698	174	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		198	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		198	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	185		Fixation	33	696	196	0.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	185		Fixation	33	696	196	0.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		199	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		200	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	443				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
