PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job6	173		Fixation	33	602	383	6.09	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	173		Fixation	33	602	383	6.09	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		290	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		290	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		290	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		291	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		291	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		291	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		291	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		291	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	174		Fixation	100	566	320	7.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	174		Fixation	100	566	320	7.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	174		Fixation	100	566	320	7.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	174		Fixation	100	566	320	7.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	174		Fixation	100	566	320	7.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	174		Fixation	100	566	320	7.00	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		292	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		292	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		292	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		292	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		293	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		293	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	175		Fixation	117	501	288	7.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	175		Fixation	117	501	288	7.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	175		Fixation	117	501	288	7.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	175		Fixation	117	501	288	7.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	175		Fixation	117	501	288	7.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	175		Fixation	117	501	288	7.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	175		Fixation	117	501	288	7.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		294	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	176		Fixation	183	465	273	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	176		Fixation	183	465	273	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	176		Fixation	183	465	273	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	176		Fixation	183	465	273	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	176		Fixation	183	465	273	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	176		Fixation	183	465	273	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	176		Fixation	183	465	273	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	176		Fixation	183	465	273	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	176		Fixation	183	465	273	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	176		Fixation	183	465	273	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	176		Fixation	183	465	273	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		295	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		295	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		295	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		296	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		297	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		297	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		297	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		297	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		297	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		297	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		297	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		297	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		298	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		298	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	177		Fixation	150	458	297	10.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	177		Fixation	150	458	297	10.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	177		Fixation	150	458	297	10.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	177		Fixation	150	458	297	10.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	177		Fixation	150	458	297	10.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	177		Fixation	150	458	297	10.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	177		Fixation	150	458	297	10.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	177		Fixation	150	458	297	10.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	177		Fixation	150	458	297	10.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		299	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		299	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		299	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		299	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		299	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	178		Fixation	33	586	355	5.03	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	178		Fixation	33	586	355	5.03	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		300	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		300	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		300	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		300	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		300	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		300	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		300	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	179		Fixation	217	576	347	0.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	179		Fixation	217	576	347	0.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	179		Fixation	217	576	347	0.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	179		Fixation	217	576	347	0.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	179		Fixation	217	576	347	0.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	179		Fixation	217	576	347	0.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	179		Fixation	217	576	347	0.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	179		Fixation	217	576	347	0.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	179		Fixation	217	576	347	0.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	179		Fixation	217	576	347	0.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	179		Fixation	217	576	347	0.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	179		Fixation	217	576	347	0.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	179		Fixation	217	576	347	0.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	180		Fixation	33	531	307	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	180		Fixation	33	531	307	4.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		302	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		302	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		302	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		303	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	181		Fixation	100	532	296	13.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	181		Fixation	100	532	296	13.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	181		Fixation	100	532	296	13.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	181		Fixation	100	532	296	13.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	181		Fixation	100	532	296	13.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	181		Fixation	100	532	296	13.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		304	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		304	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	182		Fixation	83	492	283	5.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	182		Fixation	83	492	283	5.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	182		Fixation	83	492	283	5.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	182		Fixation	83	492	283	5.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	182		Fixation	83	492	283	5.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		305	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		305	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		305	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		305	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		305	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		305	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		306	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		306	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	183		Fixation	50	501	287	2.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	183		Fixation	50	501	287	2.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	183		Fixation	50	501	287	2.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		307	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		307	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		307	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		307	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		307	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		307	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		307	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	184		Fixation	117	520	250	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	184		Fixation	117	520	250	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	184		Fixation	117	520	250	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	184		Fixation	117	520	250	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	184		Fixation	117	520	250	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	184		Fixation	117	520	250	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	184		Fixation	117	520	250	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		308	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		308	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		308	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		308	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		308	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		308	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	185		Fixation	83	554	288	9.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	185		Fixation	83	554	288	9.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	185		Fixation	83	554	288	9.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	185		Fixation	83	554	288	9.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	185		Fixation	83	554	288	9.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		309	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		309	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		310	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		310	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		310	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		310	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	186		Fixation	100	542	273	10.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	186		Fixation	100	542	273	10.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	186		Fixation	100	542	273	10.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	186		Fixation	100	542	273	10.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	186		Fixation	100	542	273	10.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	186		Fixation	100	542	273	10.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		311	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		311	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		311	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		311	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		311	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		311	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		311	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	187		Fixation	50	491	284	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	187		Fixation	50	491	284	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	187		Fixation	50	491	284	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		312	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		312	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		312	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		312	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		312	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		313	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	188		Fixation	67	452	272	3.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	188		Fixation	67	452	272	3.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	188		Fixation	67	452	272	3.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	188		Fixation	67	452	272	3.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		314	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		314	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		314	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		314	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		314	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		315	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		315	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		315	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		315	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		315	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		315	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		315	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		315	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		315	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		315	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		315	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		315	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		315	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		316	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		316	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		316	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	189		Fixation	117	434	249	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	189		Fixation	117	434	249	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	189		Fixation	117	434	249	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	189		Fixation	117	434	249	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	189		Fixation	117	434	249	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	189		Fixation	117	434	249	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	189		Fixation	117	434	249	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		317	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		317	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		318	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		318	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	190		Fixation	67	426	319	7.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	190		Fixation	67	426	319	7.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	190		Fixation	67	426	319	7.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	190		Fixation	67	426	319	7.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		319	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		320	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		320	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		320	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		320	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		320	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		320	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	191		Fixation	233	391	367	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		321	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		321	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		321	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		321	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		321	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	192		Fixation	100	553	438	0.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	192		Fixation	100	553	438	0.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	192		Fixation	100	553	438	0.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	192		Fixation	100	553	438	0.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	192		Fixation	100	553	438	0.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	192		Fixation	100	553	438	0.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		322	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		322	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		322	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		322	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		322	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		322	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		322	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		322	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	193		Fixation	150	413	398	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	193		Fixation	150	413	398	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	193		Fixation	150	413	398	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	193		Fixation	150	413	398	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	193		Fixation	150	413	398	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	193		Fixation	150	413	398	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	193		Fixation	150	413	398	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	193		Fixation	150	413	398	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	193		Fixation	150	413	398	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		323	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		323	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		323	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
