RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D 1]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
1680 x 1050		dis0	112		Fixation	183	1347	453	5.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	112		Fixation	183	1347	453	5.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	112		Fixation	183	1347	453	5.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		133	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	113		Fixation	233	1290	442	1.76	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0		134	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		134	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		134	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		134	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		134	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		134	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		134	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	114		Fixation	117	1518	685	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	114		Fixation	117	1518	685	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	114		Fixation	117	1518	685	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	114		Fixation	117	1518	685	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	114		Fixation	117	1518	685	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	114		Fixation	117	1518	685	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	114		Fixation	117	1518	685	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		135	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		135	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	115		Fixation	317	1569	751	1.67	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		136	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		136	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		136	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		136	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	116		Fixation	33	1354	724	0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	116		Fixation	33	1354	724	0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		137	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		137	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		137	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		138	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		138	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		138	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		139	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		140	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		140	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		140	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	117		Fixation	133	1350	899	2.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	117		Fixation	133	1350	899	2.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	117		Fixation	133	1350	899	2.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	117		Fixation	133	1350	899	2.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	117		Fixation	133	1350	899	2.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	117		Fixation	133	1350	899	2.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	117		Fixation	133	1350	899	2.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	117		Fixation	133	1350	899	2.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		141	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		142	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		142	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	118		Fixation	183	1370	948	1.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	118		Fixation	183	1370	948	1.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	118		Fixation	183	1370	948	1.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	118		Fixation	183	1370	948	1.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	118		Fixation	183	1370	948	1.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	118		Fixation	183	1370	948	1.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	118		Fixation	183	1370	948	1.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	118		Fixation	183	1370	948	1.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	118		Fixation	183	1370	948	1.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	118		Fixation	183	1370	948	1.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	118		Fixation	183	1370	948	1.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		143	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		143	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		143	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		143	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		143	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	119		Fixation	133	1313	596	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	119		Fixation	133	1313	596	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	119		Fixation	133	1313	596	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	119		Fixation	133	1313	596	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	119		Fixation	133	1313	596	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	119		Fixation	133	1313	596	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	119		Fixation	133	1313	596	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	119		Fixation	133	1313	596	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		144	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		144	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		144	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	120		Fixation	167	1285	480	1.40	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	120		Fixation	167	1285	480	1.40	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	120		Fixation	167	1285	480	1.40	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	120		Fixation	167	1285	480	1.40	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	120		Fixation	167	1285	480	1.40	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	120		Fixation	167	1285	480	1.40	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	120		Fixation	167	1285	480	1.40	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	120		Fixation	167	1285	480	1.40	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	120		Fixation	167	1285	480	1.40	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	120		Fixation	167	1285	480	1.40	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0		145	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		145	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		145	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		145	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		145	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		145	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	121		Fixation	150	1346	820	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	121		Fixation	150	1346	820	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	121		Fixation	150	1346	820	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	121		Fixation	150	1346	820	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	121		Fixation	150	1346	820	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	121		Fixation	150	1346	820	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	121		Fixation	150	1346	820	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	121		Fixation	150	1346	820	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	121		Fixation	150	1346	820	7.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		146	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		146	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		146	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		146	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		146	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		146	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		146	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	122		Fixation	250	1531	804	2.68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		147	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		147	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		147	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		147	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	123		Fixation	200	1335	950	7.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	123		Fixation	200	1335	950	7.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	123		Fixation	200	1335	950	7.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	123		Fixation	200	1335	950	7.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	123		Fixation	200	1335	950	7.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	123		Fixation	200	1335	950	7.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	123		Fixation	200	1335	950	7.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	123		Fixation	200	1335	950	7.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	123		Fixation	200	1335	950	7.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	123		Fixation	200	1335	950	7.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	123		Fixation	200	1335	950	7.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	123		Fixation	200	1335	950	7.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		148	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		148	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		149	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		149	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		149	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		149	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		149	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		149	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		149	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		150	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		150	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		150	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		150	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		150	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		150	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		150	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		150	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		150	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		150	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		150	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		151	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		151	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	124		Fixation	66	1299	536	13.18	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	124		Fixation	66	1299	536	13.18	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	124		Fixation	66	1299	536	13.18	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	124		Fixation	66	1299	536	13.18	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		152	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		152	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	125		Fixation	100	1284	483	2.70	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	125		Fixation	100	1284	483	2.70	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	125		Fixation	100	1284	483	2.70	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	125		Fixation	100	1284	483	2.70	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	125		Fixation	100	1284	483	2.70	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	125		Fixation	100	1284	483	2.70	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0		153	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		153	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	126		Fixation	467	1271	449	2.37	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
