ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R 1]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I 1]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S 1]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
Takanori		inc0	45		Fixation	183	701	338	10.27	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	45		Fixation	183	701	338	10.27	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	45		Fixation	183	701	338	10.27	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	45		Fixation	183	701	338	10.27	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		57	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	46		Fixation	167	607	346	6.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	46		Fixation	167	607	346	6.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	46		Fixation	167	607	346	6.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	46		Fixation	167	607	346	6.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	46		Fixation	167	607	346	6.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	46		Fixation	167	607	346	6.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	46		Fixation	167	607	346	6.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	46		Fixation	167	607	346	6.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	46		Fixation	167	607	346	6.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	46		Fixation	167	607	346	6.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		58	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		58	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	47		Fixation	33	731	363	8.13	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	47		Fixation	33	731	363	8.13	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		59	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	48		Fixation	67	725	344	5.68	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	48		Fixation	67	725	344	5.68	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	48		Fixation	67	725	344	5.68	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	48		Fixation	67	725	344	5.68	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		60	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		60	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		60	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		60	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	49		Fixation	100	763	305	9.31	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	49		Fixation	100	763	305	9.31	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	49		Fixation	100	763	305	9.31	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	49		Fixation	100	763	305	9.31	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	49		Fixation	100	763	305	9.31	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	49		Fixation	100	763	305	9.31	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		61	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		61	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		61	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		61	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		61	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	50		Fixation	200	764	249	5.35	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	50		Fixation	200	764	249	5.35	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	50		Fixation	200	764	249	5.35	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	50		Fixation	200	764	249	5.35	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	50		Fixation	200	764	249	5.35	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	50		Fixation	200	764	249	5.35	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	50		Fixation	200	764	249	5.35	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	50		Fixation	200	764	249	5.35	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	50		Fixation	200	764	249	5.35	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	50		Fixation	200	764	249	5.35	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	50		Fixation	200	764	249	5.35	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	50		Fixation	200	764	249	5.35	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		62	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		62	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		63	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		63	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		63	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		64	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	51		Fixation	83	654	722	6.12	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	51		Fixation	83	654	722	6.12	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	51		Fixation	83	654	722	6.12	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	51		Fixation	83	654	722	6.12	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	51		Fixation	83	654	722	6.12	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		65	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		65	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		65	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		65	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		65	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		65	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		66	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		66	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	52		Fixation	34	761	413	5.03	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	52		Fixation	34	761	413	5.03	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0		67	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		67	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		67	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		67	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		67	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		67	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		67	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	53		Fixation	300	743	501	6.06	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0		68	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		68	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	54		Fixation	33	863	612	12.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	54		Fixation	33	863	612	12.36	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		69	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		69	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		69	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	55		Fixation	67	853	613	14.96	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	55		Fixation	67	853	613	14.96	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	55		Fixation	67	853	613	14.96	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	55		Fixation	67	853	613	14.96	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		70	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		71	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		71	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		71	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		71	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	56		Fixation	133	741	193	3.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	56		Fixation	133	741	193	3.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	56		Fixation	133	741	193	3.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	56		Fixation	133	741	193	3.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	56		Fixation	133	741	193	3.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	56		Fixation	133	741	193	3.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	56		Fixation	133	741	193	3.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	56		Fixation	133	741	193	3.50	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		72	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		72	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	57		Fixation	100	734	215	1.68	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	57		Fixation	100	734	215	1.68	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	57		Fixation	100	734	215	1.68	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	57		Fixation	100	734	215	1.68	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	57		Fixation	100	734	215	1.68	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	57		Fixation	100	734	215	1.68	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		73	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		73	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		73	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	58		Fixation	67	746	208	10.08	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	58		Fixation	67	746	208	10.08	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	58		Fixation	67	746	208	10.08	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	58		Fixation	67	746	208	10.08	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		74	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		74	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		74	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		74	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		74	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		74	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		74	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		74	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		74	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		74	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		75	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		75	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		75	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		75	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		75	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		75	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		75	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		75	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		75	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		75	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		75	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	59		Fixation	67	983	282	8.31	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	59		Fixation	67	983	282	8.31	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	59		Fixation	67	983	282	8.31	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	59		Fixation	67	983	282	8.31	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		76	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		76	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		76	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		76	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		76	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		76	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		76	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		76	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	60		Fixation	200	830	304	0.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	60		Fixation	200	830	304	0.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	60		Fixation	200	830	304	0.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	60		Fixation	200	830	304	0.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	60		Fixation	200	830	304	0.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	60		Fixation	200	830	304	0.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	60		Fixation	200	830	304	0.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	60		Fixation	200	830	304	0.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	60		Fixation	200	830	304	0.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	60		Fixation	200	830	304	0.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	60		Fixation	200	830	304	0.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	60		Fixation	200	830	304	0.43	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		77	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		77	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		77	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	61		Fixation	50	774	279	7.63	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	61		Fixation	50	774	279	7.63	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	61		Fixation	50	774	279	7.63	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		78	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	62		Fixation	33	764	295	1.38	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	62		Fixation	33	764	295	1.38	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		79	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		79	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		79	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		79	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	63		Fixation	67	832	268	1.03	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	63		Fixation	67	832	268	1.03	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	63		Fixation	67	832	268	1.03	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	63		Fixation	67	832	268	1.03	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		80	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		80	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		80	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		80	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		80	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		80	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		80	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		80	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		80	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	64		Fixation	117	909	349	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	64		Fixation	117	909	349	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	64		Fixation	117	909	349	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	64		Fixation	117	909	349	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	64		Fixation	117	909	349	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	64		Fixation	117	909	349	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	64		Fixation	117	909	349	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		81	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		81	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		81	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	65		Fixation	234	973	459	6.51	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0		82	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		82	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		82	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0	66		Fixation	250	770	474	0.41	0	0	0	0	0	0	0	0	1	0	0	0	
Takanori		inc0		83	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		83	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		83	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	67		Fixation	33	756	290	7.22	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	67		Fixation	33	756	290	7.22	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		84	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		84	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	68		Fixation	100	764	328	6.03	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	68		Fixation	100	764	328	6.03	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	68		Fixation	100	764	328	6.03	0	0	0	0	0	0	0	0	0	0	0	0	
