ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Hide		sex4		529	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		529	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		529	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		529	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		529	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		529	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		530	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		530	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		530	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		530	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		530	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		530	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		530	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		530	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		530	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		530	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		530	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		530	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		530	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		531	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		531	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		531	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		531	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		531	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	348		Fixation	33	797	920	11.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	348		Fixation	33	797	920	11.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		532	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	349		Fixation	33	819	971	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	349		Fixation	33	819	971	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		533	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		534	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		534	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		534	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		534	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		534	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		534	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		534	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		535	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		535	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		535	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		535	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		535	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		535	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		535	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		535	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		535	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		536	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		537	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		538	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		539	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	350		Fixation	100	1427	910	0.86	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Hide		sex4	350		Fixation	100	1427	910	0.86	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Hide		sex4	350		Fixation	100	1427	910	0.86	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Hide		sex4	350		Fixation	100	1427	910	0.86	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Hide		sex4	350		Fixation	100	1427	910	0.86	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Hide		sex4	350		Fixation	100	1427	910	0.86	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Hide		sex4		540	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		540	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		540	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		540	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		540	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		540	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		540	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		540	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		540	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		540	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		540	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		541	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		541	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		541	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		541	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		541	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		542	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		542	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		542	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		543	Saccade	567				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		544	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		544	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		544	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		544	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		544	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		544	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		544	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		545	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		545	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		545	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		545	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		545	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		546	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		546	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		546	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		546	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		546	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		546	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	351		Fixation	50	1348	640	1.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	351		Fixation	50	1348	640	1.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4	351		Fixation	50	1348	640	1.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		547	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		548	Saccade	383				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		549	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		549	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		549	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		549	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		549	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		549	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		550	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		551	Saccade	417				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		551	Saccade	417				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		551	Saccade	417				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide		sex4		551	Saccade	417				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
