ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3]Hit	AOI[L 4 - leak]Hit	AOI[L 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[P 5]Hit	AOI[N 1]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 3]Hit	AOI[N 4]Hit	AOI[leak]Hit	
Kelvin	mit0		410	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		411	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		412	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		413	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		413	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		413	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		413	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		413	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	178		Fixation	83	1101	514	9.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	178		Fixation	83	1101	514	9.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	178		Fixation	83	1101	514	9.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	178		Fixation	83	1101	514	9.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	178		Fixation	83	1101	514	9.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		414	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		414	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		414	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		414	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		414	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		414	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		415	Saccade	683				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		416	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		417	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		417	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		417	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	179		Fixation	83	1060	193	1.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	179		Fixation	83	1060	193	1.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	179		Fixation	83	1060	193	1.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	179		Fixation	83	1060	193	1.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	179		Fixation	83	1060	193	1.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		418	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		418	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		419	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		419	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		419	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		419	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		419	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	180		Fixation	50	1237	213	6.57	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Kelvin	mit0	180		Fixation	50	1237	213	6.57	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Kelvin	mit0	180		Fixation	50	1237	213	6.57	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Kelvin	mit0		420	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		420	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		420	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		420	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		420	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		421	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		421	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		422	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		422	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		423	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		424	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		424	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		424	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		424	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		424	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		424	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		424	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		424	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	181		Fixation	33	665	776	2.66	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Kelvin	mit0	181		Fixation	33	665	776	2.66	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Kelvin	mit0		425	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		425	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		426	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		426	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		427	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		427	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		428	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		428	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		428	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	182		Fixation	33	681	636	0.74	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Kelvin	mit0	182		Fixation	33	681	636	0.74	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Kelvin	mit0		429	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		429	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		429	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		429	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		429	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		429	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		429	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	183		Fixation	50	708	712	5.44	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Kelvin	mit0	183		Fixation	50	708	712	5.44	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Kelvin	mit0	183		Fixation	50	708	712	5.44	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Kelvin	mit0		430	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		430	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		430	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		430	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		430	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		430	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		430	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		431	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		431	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		431	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		431	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	184		Fixation	33	391	772	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0	184		Fixation	33	391	772	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		432	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		432	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		432	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		432	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		432	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		432	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		432	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		432	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		432	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		433	Saccade	549				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		434	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		434	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		434	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		434	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		434	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		434	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		434	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		434	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		434	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		434	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		434	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		434	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		435	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		435	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0		435	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin	mit0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
