RecordingName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	284		Fixation	300	1567	658	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		296	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		296	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		296	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	285		Fixation	400	1403	422	6.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6		297	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		297	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		297	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	286		Fixation	167	1401	739	7.34	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	286		Fixation	167	1401	739	7.34	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	286		Fixation	167	1401	739	7.34	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	286		Fixation	167	1401	739	7.34	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	286		Fixation	167	1401	739	7.34	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	286		Fixation	167	1401	739	7.34	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	286		Fixation	167	1401	739	7.34	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	286		Fixation	167	1401	739	7.34	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	286		Fixation	167	1401	739	7.34	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	286		Fixation	167	1401	739	7.34	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		298	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		298	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	287		Fixation	267	1537	767	2.99	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		299	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		299	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	288		Fixation	150	1383	725	3.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	288		Fixation	150	1383	725	3.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	288		Fixation	150	1383	725	3.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	288		Fixation	150	1383	725	3.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	288		Fixation	150	1383	725	3.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	288		Fixation	150	1383	725	3.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	288		Fixation	150	1383	725	3.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	288		Fixation	150	1383	725	3.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	288		Fixation	150	1383	725	3.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		300	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		300	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	289		Fixation	400	1342	728	0.93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		301	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		301	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		301	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	290		Fixation	183	1426	833	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	290		Fixation	183	1426	833	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	290		Fixation	183	1426	833	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	290		Fixation	183	1426	833	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	290		Fixation	183	1426	833	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	290		Fixation	183	1426	833	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	290		Fixation	183	1426	833	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	290		Fixation	183	1426	833	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	290		Fixation	183	1426	833	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	290		Fixation	183	1426	833	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	290		Fixation	183	1426	833	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		302	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	291		Fixation	150	1365	927	2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	291		Fixation	150	1365	927	2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	291		Fixation	150	1365	927	2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	291		Fixation	150	1365	927	2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	291		Fixation	150	1365	927	2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	291		Fixation	150	1365	927	2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	291		Fixation	150	1365	927	2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	291		Fixation	150	1365	927	2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	291		Fixation	150	1365	927	2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		303	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		303	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		303	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	292		Fixation	167	1371	683	5.50	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	292		Fixation	167	1371	683	5.50	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	292		Fixation	167	1371	683	5.50	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	292		Fixation	167	1371	683	5.50	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	292		Fixation	167	1371	683	5.50	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	292		Fixation	167	1371	683	5.50	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	292		Fixation	167	1371	683	5.50	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	292		Fixation	167	1371	683	5.50	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	292		Fixation	167	1371	683	5.50	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	292		Fixation	167	1371	683	5.50	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		304	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		304	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	293		Fixation	133	1318	730	1.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	293		Fixation	133	1318	730	1.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	293		Fixation	133	1318	730	1.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	293		Fixation	133	1318	730	1.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	293		Fixation	133	1318	730	1.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	293		Fixation	133	1318	730	1.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	293		Fixation	133	1318	730	1.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	293		Fixation	133	1318	730	1.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		305	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		305	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		305	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	294		Fixation	133	1334	528	4.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	294		Fixation	133	1334	528	4.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	294		Fixation	133	1334	528	4.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	294		Fixation	133	1334	528	4.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	294		Fixation	133	1334	528	4.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	294		Fixation	133	1334	528	4.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	294		Fixation	133	1334	528	4.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6	294		Fixation	133	1334	528	4.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Franz_rec		dis6		306	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	295		Fixation	150	1293	431	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	295		Fixation	150	1293	431	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	295		Fixation	150	1293	431	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	295		Fixation	150	1293	431	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	295		Fixation	150	1293	431	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	295		Fixation	150	1293	431	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	295		Fixation	150	1293	431	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	295		Fixation	150	1293	431	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	295		Fixation	150	1293	431	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		307	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		307	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		307	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	296		Fixation	133	1099	137	8.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	296		Fixation	133	1099	137	8.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	296		Fixation	133	1099	137	8.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	296		Fixation	133	1099	137	8.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	296		Fixation	133	1099	137	8.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	296		Fixation	133	1099	137	8.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	296		Fixation	133	1099	137	8.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	296		Fixation	133	1099	137	8.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		308	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		308	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	297		Fixation	50	992	102	2.73	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	297		Fixation	50	992	102	2.73	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	297		Fixation	50	992	102	2.73	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6		309	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		309	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		309	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		309	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	298		Fixation	167	1085	896	19.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	298		Fixation	167	1085	896	19.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	298		Fixation	167	1085	896	19.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	298		Fixation	167	1085	896	19.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	298		Fixation	167	1085	896	19.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	298		Fixation	167	1085	896	19.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	298		Fixation	167	1085	896	19.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	298		Fixation	167	1085	896	19.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	298		Fixation	167	1085	896	19.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	298		Fixation	167	1085	896	19.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		310	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		310	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		310	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		310	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		310	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		310	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	299		Fixation	200	1520	525	13.33	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	299		Fixation	200	1520	525	13.33	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	299		Fixation	200	1520	525	13.33	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	299		Fixation	200	1520	525	13.33	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	299		Fixation	200	1520	525	13.33	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	299		Fixation	200	1520	525	13.33	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	299		Fixation	200	1520	525	13.33	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	299		Fixation	200	1520	525	13.33	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	299		Fixation	200	1520	525	13.33	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	299		Fixation	200	1520	525	13.33	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	299		Fixation	200	1520	525	13.33	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	299		Fixation	200	1520	525	13.33	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6		311	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	300		Fixation	200	1559	504	0.99	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	300		Fixation	200	1559	504	0.99	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	300		Fixation	200	1559	504	0.99	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	300		Fixation	200	1559	504	0.99	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	300		Fixation	200	1559	504	0.99	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Franz_rec		dis6	300		Fixation	200	1559	504	0.99	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
